Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2015-05-27 12:18:17,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 12:18:18,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 12:24:52,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 12:24:53,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 12:31:05,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 12:31:06,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 12:37:19,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 12:45:34,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 12:45:35,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 12:52:35,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 12:52:36,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 12:57:09,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 12:57:10,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 13:05:17,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 13:05:18,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 13:13:41,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 13:13:41,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 13:18:15,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 13:18:16,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 13:26:19,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 13:38:49,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 13:46:39,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 13:46:40,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 13:53:25,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 13:58:04,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 13:58:05,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 14:05:33,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:13:34,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:13:34,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 14:18:16,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:18:17,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 14:25:04,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:32:15,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:37:04,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:37:05,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 14:45:44,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:51:08,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:56:07,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 14:56:08,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 15:05:16,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 15:10:30,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 15:15:50,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 15:25:54,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 15:30:49,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 15:30:50,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 15:36:52,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 15:36:53,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 15:45:31,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 15:45:31,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 15:49:46,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 15:57:14,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 16:06:19,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 16:09:17,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 16:16:10,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 16:16:11,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 16:26:13,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 16:29:58,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 16:35:44,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 16:35:45,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 16:47:38,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 16:49:36,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 16:49:37,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 16:56:30,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:08:48,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:10:32,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:10:33,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 17:16:13,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:16:14,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 17:29:24,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:30:40,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:30:41,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 17:37:22,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:48:56,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 17:49:16,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:57:52,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 17:57:53,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 18:07:56,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 18:09:23,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 18:17:08,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 18:27:04,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 18:28:50,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 18:28:51,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 18:37:35,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 18:46:44,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 18:49:08,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 18:56:32,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 19:08:08,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 19:08:24,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 19:16:20,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 19:16:21,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 19:28:26,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 19:29:08,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 19:37:05,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 19:37:06,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 19:46:51,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 19:49:31,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 19:57:00,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 20:05:08,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 20:08:28,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 20:18:35,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 20:23:43,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 20:23:44,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 20:28:19,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 20:28:20,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 20:39:54,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 20:42:11,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 20:49:14,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 20:49:15,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 21:00:37,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 21:09:27,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 21:19:26,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 21:20:36,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 21:20:37,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 21:28:11,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 21:38:32,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 21:42:08,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 21:47:11,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 22:03:30,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 22:03:31,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 22:07:05,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 22:19:31,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 22:19:32,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 22:24:27,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 22:24:28,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 22:28:15,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 22:40:13,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 22:40:15,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 22:44:35,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 22:44:36,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 22:48:50,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:00:02,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:03:13,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:03:14,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 23:08:20,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:08:21,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 23:21:13,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:22:06,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:22:07,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-27 23:28:59,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:41:18,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:41:43,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-27 23:48:23,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 00:01:27,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 00:18:31,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 00:20:05,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 00:21:48,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 00:23:00,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 00:25:09,VR2W-123739,A69-1303-33542,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 00:26:18,VR2W-102199,A69-1303-33542,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 00:26:19,VR2W-123739,A69-1303-33542,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 00:27:37,VR2W-123739,A69-1303-33542,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 00:28:21,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 00:39:06,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 00:48:57,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 00:58:33,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 00:58:34,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 01:08:01,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 01:19:13,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 01:19:14,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 01:21:30,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 01:28:01,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 01:38:58,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 01:42:23,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 01:49:35,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 01:49:36,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 01:59:50,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 02:02:14,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 02:10:53,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 02:19:42,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 02:23:25,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 02:31:47,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 02:41:01,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 02:44:05,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 02:51:51,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 03:02:00,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 03:02:01,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 03:03:38,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 03:10:19,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 03:22:16,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 03:22:17,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 03:24:25,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 03:28:50,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 03:41:04,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 03:41:06,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 03:44:10,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 03:47:30,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 04:00:17,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 04:00:18,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 04:05:22,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 04:06:28,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 04:06:29,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 04:20:19,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 04:42:00,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 04:42:01,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 04:45:44,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 05:03:30,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 05:06:26,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 05:06:28,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 05:06:43,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 05:25:18,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 05:26:49,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 05:28:34,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 05:45:26,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 05:46:42,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 05:50:03,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 05:50:04,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 06:04:22,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 06:07:54,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 06:07:55,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 06:11:30,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 06:23:57,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 06:23:58,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 06:28:47,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 06:28:48,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 06:32:45,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 06:32:47,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 06:44:39,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 06:48:39,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 06:48:41,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 06:53:26,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 06:53:27,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 07:04:21,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 07:04:22,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 07:10:05,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 07:13:05,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 07:25:26,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 07:31:19,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 07:34:12,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 07:34:13,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 07:45:40,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 07:51:44,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 07:51:45,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 07:54:21,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 07:54:22,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 08:04:34,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 08:04:35,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 08:11:09,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-28 08:11:11,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-28 08:13:10,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
