Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2016-07-12 23:57:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:58:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-12 23:58:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:01:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:01:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:02:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:04:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:05:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:08:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:08:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:09:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:10:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:10:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:10:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:11:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:11:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:11:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:12:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:12:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:22:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:23:51,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:29:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:30:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:30:34,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:30:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:31:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:34:22,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-13 00:35:23,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-13 00:36:49,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-13 00:38:08,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-13 00:39:10,VR2W-129577,A69-1601-36808,,,,,Doughnut Tank Test 2
2016-07-13 00:44:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:45:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:45:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 00:46:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:03:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:03:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:04:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:04:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:04:48,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:05:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:05:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:06:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:06:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:06:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:07:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:07:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:08:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:08:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:08:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:11:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:11:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:12:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:14:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:15:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:15:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:16:17,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:16:53,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:21:48,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:22:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:22:26,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:23:05,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:23:24,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:23:34,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:23:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:24:22,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:25:11,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:33:00,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:33:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:33:52,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:34:49,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:35:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:37:12,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:38:38,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:40:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:43:03,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:46:43,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:49:35,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:50:14,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:50:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 01:50:24,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:50:33,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:51:51,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:52:10,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 01:52:15,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:02:53,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:02:58,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:03:07,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:03:17,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:03:22,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 02:04:26,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:04:35,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:06:07,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:06:12,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:06:16,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:06:21,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:06:31,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:06:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 02:07:46,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:07:56,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:08:05,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:08:24,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:08:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 02:08:52,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:09:59,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:10:09,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:10:18,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:10:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 02:10:28,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:10:37,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:10:47,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:11:45,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:11:54,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:12:14,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:12:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 02:12:24,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:12:33,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:12:43,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:13:22,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:13:31,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:13:41,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:14:05,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:14:10,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:16:51,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:16:55,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:17:00,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:17:05,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:17:10,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:17:15,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:17:20,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:17:24,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:17:29,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:17:34,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:21:25,VR2W-129577,A69-1601-57421,,,,,Doughnut Tank Test 2
2016-07-13 02:36:48,VR2W-129577,A69-1601-36814,,,,,Doughnut Tank Test 2
2016-07-13 02:36:55,VR2W-129577,A69-1601-36814,,,,,Doughnut Tank Test 2
2016-07-13 02:38:03,VR2W-129577,A69-1601-36817,,,,,Doughnut Tank Test 2
2016-07-13 02:42:43,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:45:06,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:45:12,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:45:17,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:45:22,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:45:44,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:45:55,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:49:12,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:49:18,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:49:23,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:49:28,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:49:39,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:49:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 02:49:49,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:49:59,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:50:10,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:50:41,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:50:52,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:51:02,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:51:13,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:51:23,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:51:34,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:51:44,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:51:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 02:51:55,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:52:05,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:52:16,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:52:26,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:52:47,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:52:58,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:53:08,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:53:19,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:53:29,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:53:40,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:53:45,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:53:50,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 02:53:56,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 03:09:44,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 03:10:14,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 03:15:45,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 03:30:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 03:32:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 03:34:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 03:36:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:04:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:05:58,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:06:24,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:07:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:07:26,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:09:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:10:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:10:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:12:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:12:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:12:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:12:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:12:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:12:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:13:04,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:13:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:13:36,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:13:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:13:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:13:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:13:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:14:03,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:14:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:14:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:23:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:23:29,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:23:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:23:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:24:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:24:10,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:24:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:24:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:24:41,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:24:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:25:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:25:12,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:25:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:25:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:25:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:25:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:31:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:43:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:43:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:45:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:46:20,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:47:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:47:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:49:05,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:49:15,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:49:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:49:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:49:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:49:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:50:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:50:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:50:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:50:37,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:50:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:50:57,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:51:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:51:18,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:51:28,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:51:38,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:51:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:51:59,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:52:09,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:52:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:52:30,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:52:40,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:52:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:53:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:53:20,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 04:53:34,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 04:58:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:59:01,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:59:11,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:59:21,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:59:31,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:59:42,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 04:59:52,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:00:02,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:00:13,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:00:23,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:00:33,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:00:43,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:00:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:01:04,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:01:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:01:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:01:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:01:45,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:01:56,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:02:06,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:02:16,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:02:27,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:02:37,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:02:47,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:13:39,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:13:50,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:14:20,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 05:14:31,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 05:14:41,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 05:28:49,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:29:00,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:29:09,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 05:29:20,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 05:29:30,VR2W-129577,A69-1601-18266,,,,,Doughnut Tank Test 2
2016-07-13 05:30:54,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:31:04,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:31:14,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:31:25,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:31:35,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:31:46,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:33:19,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
2016-07-13 05:37:08,VR2W-129577,A69-1303-47515,,,,,Doughnut Tank Test 2
